price,beds,baths,average_rent,year_of_completion,total_parking_spaces,total_floors,total_building_area_sqft,elevators,price_y,year,month,quarter,price_category_te,type_te,furnishing_te,completion_status_te,building_name_te,area_name_te,city_te
650000,1,1,0,0,0,0,0,0,103.77750064097148,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,145.9675094407071,133.56776746768486
3400000,3,4,145590,0,0,0,0,0,157.555937552087,2024,2,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,117.6549128854315,131.708092452635
965000,1,2,0,0,847,35,1,10,114.71825502011094,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,120.21327153949926,133.68840457414535
1467000,2,3,0,0,0,0,0,0,127.5288314495207,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,120.21327153949926,133.68840457414535
940000,1,1,0,0,341,7,228,6,113.95828688963854,2024,1,1,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,115.59251854027163,133.68840457414535
1250000,1,2,114094,2022,96,5,172,3,122.47739048942267,2024,3,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,120.21327153949926,133.68840457414535
1800000,2,2,124012,2022,252,19,412,5,134.2787856981627,2024,3,1,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,137.31796324883757,133.68840457414535
860000,1,2,0,0,0,0,0,0,111.41894369552894,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,124.68077560515965,131.708092452635
720000,1,2,92116,2017,740,18,427,9,106.50873510821255,2024,1,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,120.21327153949926,133.68840457414535
1449000,3,4,0,0,0,0,0,0,127.13216557687085,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,117.6549128854315,131.708092452635
1850000,3,4,0,0,0,0,0,0,135.20875659902987,2024,3,1,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,150.9162343482308,133.68840457414535
470000,4,6,0,0,0,0,0,0,95.55699327181338,2024,4,2,109.19760719558002,124.23871861516957,132.1397138803373,127.39291739668438,132.6383399068257,118.30520943179219,112.52265339761018
16000000,4,6,821598,2012,0,75,925,0,231.9639980335277,2023,12,4,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
600000,0,1,0,0,341,7,228,6,101.68718709356801,2024,1,1,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,115.59251854027163,133.68840457414535
2700000,3,4,0,0,0,0,0,0,148.69782329348976,2024,4,2,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,141.10945521464788,133.56776746768486
1500000,2,2,136374,2016,0,31,278,0,128.2466016070611,2024,2,1,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
2100000,3,2,105760,0,0,0,0,0,139.59294261767778,2024,4,2,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,132.6383399068257,133.4241714860127,133.68840457414535
1345000,1,2,0,0,0,0,0,0,124.76440156084966,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,126.76451312832091,133.68840457414535
3792588,4,5,0,0,0,0,0,0,161.93250867250754,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,125.27022063630626,133.68840457414535
8722731,5,6,0,0,0,0,0,0,199.4262616697124,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,141.86647289304778,133.56776746768486
3200000,1,2,222519,2017,975,56,1,19,155.1777784877478,2024,2,1,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
2845000,3,4,0,0,0,0,0,0,150.6643769841647,2024,3,1,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,124.53602131021832,133.56776746768486
850000,1,2,53252,0,0,0,0,0,111.08912506570142,2024,2,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,132.6383399068257,141.05697213336052,133.4854738738296
4300000,2,2,250383,2019,595,62,671,6,167.10815970335156,2023,9,3,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
1400000,3,4,54966,0,0,0,0,0,126.03315924926262,2024,4,2,138.17495066100724,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,139.64263378975886,131.708092452635
4500000,1,2,0,0,1398,64,1,6,169.0215714497603,2024,2,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,141.36083595918993,133.68840457414535
382224,1,2,0,0,0,0,0,0,90.6459718067292,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,83.59940033797533,112.52265339761018
1100000,1,2,82889,2019,185,8,87,2,118.58300551085074,2024,2,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,150.0496396281631,133.68840457414535
700000,1,2,53426,2020,112,15,238,3,105.74963804254389,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,133.4241714860127,133.68840457414535
1150000,0,1,71000,2021,365,28,490,5,119.92342744466798,2024,3,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
2950000,2,2,0,0,563,54,1,10,152.04166035025202,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,143.93739146869297,133.68840457414535
1600000,2,3,0,2020,261,6,201,4,130.35120986446273,2023,7,3,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,151.69323539994605,133.68840457414535
1450000,1,2,83988,2012,0,75,925,0,127.1542999477728,2023,11,4,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
399000,0,1,0,0,0,0,0,0,91.64608246283798,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,119.15577780007824,131.708092452635
700000,0,1,45002,0,0,0,0,0,105.74963804254389,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,141.86647289304778,133.56776746768486
1449000,1,2,0,0,0,0,0,0,127.13216557687085,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,132.32456653909352,133.4854738738296
1000000,2,3,83588,2010,190,14,174,3,115.75760619505428,2023,12,4,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,110.45737861255945,133.68840457414535
1450000,2,3,0,2014,0,3,155,0,127.1542999477728,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,119.92342744466798,143.2421196481914,133.68840457414535
2200000,0,1,147742,2021,711,57,1,20,141.236400626629,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,141.36083595918993,133.68840457414535
3900000,3,4,0,0,0,0,0,0,163.06995394924348,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,131.86102672243314,133.68840457414535
1400000,2,2,83632,0,0,0,0,0,126.03315924926262,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,133.4241714860127,133.68840457414535
2999999,4,4,168535,0,0,0,0,0,152.68451042315843,2024,3,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,137.80442283923438,133.68840457414535
43500000,6,7,0,0,0,0,0,0,297.35317552859635,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,166.26553771295897,133.68840457414535
1490000,1,2,0,0,114,44,748,8,128.03036615018826,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,131.86102672243314,133.68840457414535
1999990,3,4,0,0,0,0,0,0,137.88907560930303,2024,4,2,138.17495066100724,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,151.23631219530293,131.708092452635
610000,0,1,51478,2021,689,22,433,6,102.11550451248226,2023,11,4,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,150.0496396281631,133.68840457414535
1090000,2,3,0,0,0,0,0,0,118.30941898013862,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,119.15577780007824,131.708092452635
2700000,1,2,166734,2009,237,15,465,2,148.69782329348976,2024,1,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,141.36083595918993,133.68840457414535
2737000,2,3,198408,2014,688,23,238,2,149.20707458181099,2023,10,4,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,145.18476403919965,133.68840457414535
2469000,3,4,0,0,0,0,0,0,145.393248081085,2024,4,2,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,141.10945521464788,133.56776746768486
410000,0,1,0,0,0,0,0,0,92.28473161169418,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,119.15577780007824,131.708092452635
3775000,5,6,0,0,0,0,0,0,161.74394783706165,2024,4,2,163.463707914524,149.13262909062473,127.48824983279482,135.14266123450219,132.6383399068257,119.15577780007824,131.708092452635
850000,0,1,78541,2020,701,27,1,6,111.08912506570142,2024,3,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,120.21327153949926,133.68840457414535
575000,0,1,40252,2018,110,5,74,3,100.59228911864486,2024,3,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,120.21327153949926,133.68840457414535
800000,1,2,0,0,0,0,0,0,109.39459275264433,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,117.55469277737453,133.56776746768486
1950000,1,2,135270,2018,0,37,262,3,137.01315828854243,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,143.93739146869297,133.68840457414535
1500000,5,7,93217,0,0,0,0,0,128.2466016070611,2024,4,2,138.17495066100724,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,122.98038630143812,112.52265339761018
2300000,3,4,0,0,0,0,0,0,142.82435143465744,2024,4,2,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,148.2190759552105,131.708092452635
9300000,3,4,0,0,1364,51,1,6,202.6397976100111,2023,10,4,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,141.36083595918993,133.68840457414535
1519800,1,2,0,0,0,0,0,0,128.67155483145586,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,150.7176335365007,133.68840457414535
3100000,3,4,164512,0,0,0,0,0,153.94634491050493,2024,2,1,163.463707914524,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,150.0496396281631,133.68840457414535
6350000,2,4,419074,2016,871,17,1,18,184.22749420064676,2024,4,2,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,141.36083595918993,133.68840457414535
7690000,3,4,380076,0,0,0,0,0,193.25209257688107,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,162.02598694681123,133.68840457414535
3950000,3,4,0,0,0,0,0,0,163.5913724413897,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,141.10945521464788,133.56776746768486
780000,1,1,0,0,110,24,377,5,108.69432985442288,2024,2,1,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,131.42731750300345,125.27022063630626,133.68840457414535
7200000,4,6,0,0,0,0,0,0,190.10101732190802,2023,11,4,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,165.50912959149497,133.56776746768486
490000,3,3,45240,0,0,0,0,0,96.57739526241615,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,106.28947563970526,112.52265339761018
1385000,2,3,0,0,0,0,0,0,125.69092405498213,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,124.68077560515965,131.708092452635
2550000,3,4,0,0,0,0,0,0,146.57760993948224,2024,2,1,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,141.10945521464788,133.56776746768486
600000,1,2,39997,0,0,0,0,0,101.68718709356801,2024,1,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,117.6549128854315,131.708092452635
820000,2,2,0,0,0,0,0,0,110.0817513419842,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,108.54945078194093,133.56776746768486
900000,1,2,0,0,285,10,340,4,112.70993992299381,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,115.59251854027163,133.68840457414535
1900000,2,3,134744,0,0,0,0,0,136.11992741366717,2023,8,3,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,135.19376229431148,133.56776746768486
2165900,1,1,0,0,0,0,0,0,140.68244312276488,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,151.0675920676951,133.68840457414535
672265,0,1,0,0,0,0,0,0,104.6693603408286,2023,11,4,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,117.55469277737453,133.56776746768486
1200000,0,1,0,2022,191,29,226,9,121.22051503655142,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,125.27022063630626,133.68840457414535
2045000,2,2,151262,2020,315,20,534,5,138.66369332058568,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,137.31796324883757,133.68840457414535
1900000,1,1,0,0,281,13,552,5,136.11992741366717,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,151.21939782989313,133.68840457414535
2000000,1,2,141222,2018,0,41,429,4,137.88924916435374,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
1399990,1,1,90851,2023,626,37,858,9,126.032932017366,2023,12,4,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,138.37581513780566,133.68840457414535
1400000,0,1,82924,2023,495,12,628,7,126.03315924926262,2024,4,2,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
1600000,1,2,107905,2009,0,30,202,0,130.35120986446273,2024,3,1,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
1245000,2,3,0,0,0,0,0,0,122.3534307513261,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,110.45737861255945,133.68840457414535
3950000,4,5,0,0,0,0,0,0,163.5913724413897,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,153.72464295279156,133.68840457414535
1850000,2,3,120074,2021,689,24,439,6,135.20875659902987,2024,3,1,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,150.0496396281631,133.68840457414535
3950000,3,3,0,0,0,0,0,0,163.5913724413897,2023,12,4,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,126.76451312832091,133.68840457414535
1250000,1,1,119204,2011,0,17,1,0,122.47739048942267,2024,1,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,135.00954284060973,133.09444976028547,133.68840457414535
4800000,3,4,0,0,0,0,0,0,171.77464185338448,2023,7,3,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,143.93739146869297,133.68840457414535
4400000,4,5,0,0,0,0,0,0,168.0730801179795,2024,1,1,163.463707914524,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,150.7176335365007,133.68840457414535
5650000,1,2,356828,2019,114,14,147,5,178.9261455344027,2023,7,3,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,170.4720007313549,133.68840457414535
2300000,1,2,136261,2015,0,74,882,0,142.82435143465744,2024,2,1,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,131.42731750300345,133.68840457414535
1421000,2,2,0,0,448,15,664,5,126.50766450774967,2023,5,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,148.767707778088,133.68840457414535
3190000,1,2,210889,2023,342,36,720,6,155.05595450556027,2023,12,4,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,150.09547456897732,133.68840457414535
33000000,5,8,0,0,0,0,0,0,277.6665577598595,2024,3,1,163.463707914524,149.13262909062473,127.48824983279482,127.39291739668438,132.6383399068257,141.86647289304778,133.56776746768486
500000,6,8,0,0,0,0,0,0,97.07583502762796,2023,10,4,109.19760719558002,124.23871861516957,132.1397138803373,127.39291739668438,132.6383399068257,118.30520943179219,112.52265339761018
1870000,4,7,0,0,0,0,0,0,135.5754313482215,2024,4,2,138.17495066100724,124.23871861516957,132.1397138803373,135.14266123450219,132.6383399068257,145.9675094407071,133.56776746768486
3500000,3,3,192325,0,0,0,0,0,158.70556579581628,2023,12,4,163.463707914524,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,150.7176335365007,133.68840457414535
4000000,4,7,0,0,0,0,0,0,164.10782790362586,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,153.72464295279156,133.68840457414535
1900000,2,2,125754,2022,1448,51,1,11,136.11992741366717,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
3093300,3,5,0,0,0,0,0,0,153.86277181311362,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,145.9675094407071,133.56776746768486
1500000,1,2,0,0,0,0,0,0,128.2466016070611,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,115.59251854027163,133.68840457414535
1650000,0,1,123771,2009,0,31,1,0,131.36642832767888,2024,1,1,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
5200000,2,2,0,0,784,54,1,6,175.24998757542318,2024,1,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,162.6729762870877,133.68840457414535
3675000,4,5,0,0,0,0,0,0,160.65904642824407,2024,3,1,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,150.9162343482308,133.68840457414535
1962853,1,2,0,0,0,0,0,0,137.23997217550445,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,125.27022063630626,133.68840457414535
3600000,2,3,212865,2009,0,16,957,0,159.83063916932454,2023,9,3,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,141.36083595918993,133.68840457414535
3400000,2,2,202226,2013,0,48,1,0,157.555937552087,2024,2,1,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,150.09547456897732,133.68840457414535
1600000,3,3,77072,0,0,0,0,0,130.35120986446273,2024,3,1,138.17495066100724,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,130.70482907141067,133.68840457414535
4300000,5,6,0,0,0,0,0,0,167.10815970335156,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,145.9675094407071,133.56776746768486
2600000,3,4,158630,0,0,0,0,0,147.29457688444404,2024,2,1,138.17495066100724,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,137.80442283923438,133.68840457414535
3400000,5,4,0,0,0,0,0,0,157.555937552087,2024,2,1,163.463707914524,149.13262909062473,127.48824983279482,127.39291739668438,132.6383399068257,131.42731750300345,100.10958869955302
15000000,4,5,0,0,0,0,0,0,228.2686955163565,2024,3,1,163.463707914524,124.23871861516957,132.1397138803373,127.39291739668438,132.6383399068257,131.42731750300345,133.68840457414535
1149999,2,2,103837,2018,174,37,331,5,119.92340108059166,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,131.86102672243314,133.68840457414535
2650000,1,1,0,0,784,54,1,6,148.00120127342137,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,162.6729762870877,133.68840457414535
3000000,4,5,164761,0,0,0,0,0,152.6845231991854,2024,3,1,163.463707914524,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,120.21327153949926,133.68840457414535
2615000,5,6,124270,0,0,0,0,0,147.50763434471537,2024,1,1,138.17495066100724,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,125.71498564897803,133.56776746768486
1775000,3,3,110332,0,0,0,0,0,133.8064634117819,2024,4,2,138.17495066100724,145.1991131155003,127.48824983279482,127.39291739668438,132.6383399068257,130.70482907141067,133.68840457414535
5288000,2,2,293213,2010,0,16,171,0,175.98728036840103,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,163.59136206301682,141.36083595918993,133.68840457414535
4700000,3,4,213073,2020,448,49,915,7,170.8717718046218,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,143.93739146869297,133.68840457414535
3750000,3,3,0,0,566,20,437,5,161.47477740557474,2024,3,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,153.14567142478168,133.68840457414535
2983000,2,3,190780,2022,986,49,963,7,152.46686428860326,2023,11,4,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
1300000,0,1,0,2020,161,46,545,9,123.696836779813,2024,3,1,109.19760719558002,123.76304257334868,127.48824983279482,127.39291739668438,131.42731750300345,120.21327153949926,133.68840457414535
520000,0,1,45274,2019,458,5,90,7,98.05054295801285,2024,2,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,115.59251854027163,133.68840457414535
2406000,4,5,151929,0,0,0,0,0,144.45161284043047,2024,4,2,138.17495066100724,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,151.23631219530293,131.708092452635
852000,1,2,0,0,0,0,0,0,111.15532242834034,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,124.68077560515965,131.708092452635
1005900,2,3,0,0,0,0,0,0,115.93009353024668,2024,4,2,109.19760719558002,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,137.80442283923438,133.68840457414535
850000,2,3,60424,0,0,0,0,0,111.08912506570142,2023,10,4,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,132.6383399068257,125.71498564897803,133.56776746768486
10990900,4,4,0,0,400,8,125,2,211.25763139321782,2024,3,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,145.06918491784523,133.68840457414535
3000000,4,5,0,0,0,0,0,0,152.6845231991854,2024,3,1,163.463707914524,149.13262909062473,127.48824983279482,135.14266123450219,132.6383399068257,119.15577780007824,131.708092452635
10500000,5,8,0,0,0,0,0,0,208.86540651438457,2024,2,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,141.10945521464788,133.56776746768486
895000,0,1,0,0,408,28,642,8,112.55096629615169,2024,3,1,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,131.42731750300345,133.09444976028547,133.68840457414535
1800000,2,3,108638,0,0,0,0,0,134.2787856981627,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,141.86647289304778,133.56776746768486
2500000,0,1,163720,2008,0,25,408,0,145.84994173131565,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
1160000,5,6,96224,0,0,0,0,0,120.18620647514354,2024,4,2,109.19760719558002,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,122.98038630143812,112.52265339761018
4050000,1,2,0,0,561,54,1,5,164.6194287377409,2024,2,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,141.36083595918993,133.68840457414535
10200000,3,3,443239,2023,487,30,612,5,207.3615604114965,2024,3,1,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,162.6729762870877,133.68840457414535
850000,0,1,77264,2021,738,30,1,8,111.08912506570142,2024,3,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
800000,1,1,76555,2023,243,21,337,4,109.39459275264433,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,120.21327153949926,133.68840457414535
14541000,6,6,0,0,0,0,0,0,226.50994638407906,2023,12,4,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,168.4322143883641,133.68840457414535
2700000,4,4,0,0,0,0,0,0,148.69782329348976,2024,3,1,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,137.50231917317353,133.68840457414535
1300000,1,2,105450,2009,0,32,370,0,123.696836779813,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
9300000,2,2,0,0,0,0,0,0,202.6397976100111,2024,3,1,163.463707914524,144.89080123721078,132.1397138803373,127.39291739668438,132.6383399068257,141.33558369553634,112.52265339761018
2800000,1,1,213265,2008,0,25,408,0,150.062335940326,2023,10,4,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
3499000,1,2,216405,0,0,0,0,0,158.69419311307178,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,141.86647289304778,133.56776746768486
9500000,3,3,0,0,807,64,1,15,203.71798207500626,2024,3,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,162.6729762870877,133.68840457414535
770000,2,2,60855,0,0,0,0,0,108.33909977290902,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,125.71498564897803,133.56776746768486
950000,1,2,0,0,0,0,0,0,114.2640853958152,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,124.68077560515965,131.708092452635
1400000,3,4,0,0,0,0,0,0,126.03315924926262,2024,4,2,138.17495066100724,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,128.2466016070611,133.68840457414535
475000,0,1,48850,2014,378,20,210,4,95.81512396005476,2024,2,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,110.45737861255945,133.68840457414535
1000000,0,1,0,0,0,0,0,0,115.75760619505428,2024,3,1,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,131.86102672243314,133.68840457414535
2600000,2,3,146632,2020,437,1,266,6,147.29457688444404,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,138.37581513780566,133.68840457414535
3035000,2,3,0,0,0,0,0,0,153.12972670353005,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,124.68077560515965,131.708092452635
