price,beds,baths,average_rent,year_of_completion,total_parking_spaces,total_floors,total_building_area_sqft,elevators,price_y,year,month,quarter,price_category_te,type_te,furnishing_te,completion_status_te,building_name_te,area_name_te,city_te
1600000,3,2,119620,2019,1019,8,249,8,130.35120986446273,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,137.50231917317353,133.68840457414535
1300000,1,2,97164,2019,218,5,197,4,123.696836779813,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,120.21327153949926,133.68840457414535
6500000,2,3,0,0,0,0,0,0,185.30547251210555,2024,4,2,163.463707914524,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,162.6729762870877,133.68840457414535
880000,2,3,0,0,0,0,0,0,112.06998422968684,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,124.53602131021832,133.56776746768486
2900000,3,4,0,0,0,0,0,0,151.39051187303474,2024,4,2,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,141.10945521464788,133.56776746768486
2085000,3,4,0,0,0,0,0,0,139.34135230415762,2024,4,2,138.17495066100724,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,148.33930414562383,131.708092452635
80000000,5,7,0,0,440,69,774,10,345.77034655506185,2024,3,1,163.463707914524,150.53078605620206,132.1397138803373,135.14266123450219,131.42731750300345,148.05894606605483,133.68840457414535
1704799,1,1,0,0,0,0,0,0,132.45273281827048,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,141.05697213336052,133.4854738738296
1450000,2,3,136651,2009,0,6,71,0,127.1542999477728,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,127.1542999477728,128.545316438978,133.68840457414535
1700000,1,2,109328,2009,0,35,350,0,132.35866305276588,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,131.86102672243314,133.68840457414535
2100000,4,4,0,0,0,0,0,0,139.59294261767778,2024,4,2,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,147.01651204348246,133.68840457414535
1375000,3,3,70935,0,0,0,0,0,125.46120839966903,2024,2,1,109.19760719558002,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,130.70482907141067,133.68840457414535
4100000,5,6,309270,0,0,0,0,0,165.1262796747264,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,150.4994808467435,133.56776746768486
5909000,5,6,0,0,0,0,0,0,180.94262911593785,2024,4,2,163.463707914524,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,148.33930414562383,131.708092452635
6000000,5,6,616329,0,0,0,0,0,181.63526647392513,2024,1,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,159.72976072385669,133.68840457414535
4550000,4,5,0,0,0,0,0,0,169.48985637147834,2024,2,1,163.463707914524,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,141.10945521464788,133.56776746768486
1606000,1,2,107609,2009,0,22,297,0,130.47429084021124,2024,3,1,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,147.24639176839543,135.35099974839778,133.68840457414535
1450000,2,2,114809,2023,451,37,678,7,127.1542999477728,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,120.21327153949926,133.68840457414535
5000000,3,3,260931,0,0,0,0,0,173.53857934624233,2024,3,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,159.72976072385669,133.68840457414535
2499999,2,2,145011,2019,193,10,169,4,145.8499270684472,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,137.31796324883757,133.68840457414535
5200000,3,4,281811,2022,1959,58,1,9,175.24998757542318,2024,2,1,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,156.73363163600445,133.68840457414535
1950000,1,2,129327,2022,438,39,919,8,137.01315828854243,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
8500000,3,4,404735,2017,754,64,830,9,198.14333767805272,2024,4,2,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
2225000,1,1,118293,2023,436,42,808,8,141.63842041278517,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,143.93739146869297,133.68840457414535
6200000,3,4,340471,2023,1225,36,1,14,183.1301020407883,2024,1,1,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,143.93739146869297,133.68840457414535
1450000,1,2,113990,0,0,0,0,0,127.1542999477728,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,138.37581513780566,133.68840457414535
1700000,2,1,132895,2022,281,21,412,5,132.35866305276588,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,137.31796324883757,133.68840457414535
3800000,3,4,0,0,1383,76,1,9,162.01177483736558,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,133.09444976028547,133.68840457414535
2800000,3,3,177876,0,0,0,0,0,150.062335940326,2024,2,1,138.17495066100724,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,152.43238977378698,133.68840457414535
3799000,3,4,166538,0,0,0,0,0,162.0010873561644,2024,4,2,163.463707914524,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,150.57197292516875,133.56776746768486
4500000,3,3,178038,0,0,0,0,0,169.0215714497603,2024,4,2,163.463707914524,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,152.43238977378698,133.68840457414535
619900,0,1,0,0,2929,30,1,27,102.5343445246253,2024,3,1,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,131.42731750300345,131.86102672243314,133.68840457414535
6150000,4,5,0,0,0,0,0,0,182.75984821565208,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,148.767707778088,133.68840457414535
1600000,3,4,119854,0,0,0,0,0,130.35120986446273,2024,4,2,138.17495066100724,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,117.6549128854315,131.708092452635
2490000,2,3,0,0,0,0,0,0,145.70309098618992,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,120.21327153949926,133.68840457414535
2200000,2,2,0,0,0,0,0,0,141.236400626629,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,123.73058680756067,133.68840457414535
1275000,2,2,74673,0,0,0,0,0,123.09163021119814,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,124.53602131021832,133.56776746768486
3770000,3,5,0,0,0,0,0,0,161.6902217255159,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,145.9675094407071,133.56776746768486
2100000,2,3,170039,2017,367,49,858,8,139.59294261767778,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
2512000,4,5,0,0,0,0,0,0,146.02557797063534,2024,4,2,138.17495066100724,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,127.79643410448028,131.708092452635
4171000,5,7,0,0,0,0,0,0,165.83804431957333,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,145.9675094407071,133.56776746768486
849000,0,1,0,0,0,0,0,0,111.05598224597838,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,141.10945521464788,133.56776746768486
4500000,3,3,0,0,640,72,1,19,169.0215714497603,2024,2,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,135.35099974839778,133.68840457414535
1075000,1,2,0,0,0,0,0,0,117.8954614696424,2024,2,1,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,106.11484308880009,133.68840457414535
4550000,2,3,247997,2013,245,9,616,5,169.48985637147834,2023,6,2,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,141.36083595918993,133.68840457414535
2799999,1,2,0,0,0,0,0,0,150.0623224806788,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,141.86647289304778,133.56776746768486
500000,1,2,0,2011,0,31,242,0,97.07583502762796,2023,11,4,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,106.68758339832593,133.68840457414535
600000,1,1,0,0,0,0,0,0,101.68718709356801,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,124.53602131021832,133.56776746768486
1300000,1,1,89264,2022,193,16,303,3,123.696836779813,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,120.21327153949926,133.68840457414535
1319402,2,2,0,0,0,0,0,0,124.1604936071064,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,124.53602131021832,133.56776746768486
1700000,2,2,124059,2022,530,12,767,6,132.35866305276588,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
650000,0,1,0,0,467,42,557,7,103.77750064097148,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,125.27022063630626,133.68840457414535
3100000,2,3,145289,2019,193,10,169,4,153.94634491050493,2024,4,2,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,137.31796324883757,133.68840457414535
990000,1,1,0,0,324,10,340,4,115.4634906176295,2023,12,4,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,131.42731750300345,148.767707778088,133.68840457414535
1320000,2,3,0,0,847,35,1,10,124.17470217487109,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,120.21327153949926,133.68840457414535
1899999,1,1,0,0,438,56,833,7,136.11990937240955,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,148.05894606605483,133.68840457414535
1400000,1,2,0,0,0,0,0,0,126.03315924926262,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,134.29358410150914,133.68840457414535
1200000,3,3,74968,0,0,0,0,0,121.22051503655142,2024,4,2,109.19760719558002,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,130.70482907141067,133.68840457414535
836000,1,2,0,0,0,0,0,0,110.62241802930821,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,124.68077560515965,131.708092452635
6000000,2,3,0,0,356,38,617,5,181.63526647392513,2024,3,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,133.09444976028547,133.68840457414535
1600000,1,1,0,0,497,22,834,6,130.35120986446273,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,137.31796324883757,133.68840457414535
1420000,3,4,0,0,0,0,0,0,126.48518957624059,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,119.83010457940163,131.708092452635
975000,1,2,0,0,189,17,238,5,115.01807990419991,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,120.21327153949926,133.68840457414535
2557600,1,1,0,0,0,0,0,0,146.68726949225194,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,151.0675920676951,133.68840457414535
185000,1,2,19513,0,0,0,0,0,75.24565676113902,2023,12,4,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,83.59940033797533,112.52265339761018
3000000,3,4,173902,0,0,0,0,0,152.6845231991854,2024,4,2,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,132.6383399068257,135.19376229431148,133.56776746768486
7900000,4,4,0,0,0,0,0,0,194.5562249546622,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,141.86647289304778,133.56776746768486
1015000,1,2,0,0,0,0,0,0,116.19464074152211,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,124.53602131021832,133.56776746768486
3500000,3,5,0,2012,86,5,207,2,158.70556579581628,2023,11,4,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,131.42731750300345,133.68840457414535
2200000,1,1,0,0,438,56,833,7,141.236400626629,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,148.05894606605483,133.68840457414535
1500000,2,3,101908,0,0,0,0,0,128.2466016070611,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,124.53602131021832,133.56776746768486
4165056,1,2,0,0,1398,64,1,6,165.7788092232139,2024,3,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,141.36083595918993,133.68840457414535
1644100,4,5,0,0,0,0,0,0,131.2478523490605,2024,4,2,138.17495066100724,150.53078605620206,127.48824983279482,135.14266123450219,132.6383399068257,117.55469277737453,133.56776746768486
2150000,4,4,145064,0,0,0,0,0,140.4218913286144,2024,4,2,138.17495066100724,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,130.70482907141067,133.68840457414535
3550000,2,3,0,0,0,0,0,0,159.27109560772263,2024,3,1,163.463707914524,124.23871861516957,132.1397138803373,127.39291739668438,132.6383399068257,117.6549128854315,131.708092452635
370000,1,2,23655,0,0,0,0,0,89.89613625987722,2024,3,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,132.6383399068257,89.4504789552386,112.52265339761018
1275000,1,2,0,0,0,0,0,0,123.09163021119814,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,115.59251854027163,133.68840457414535
900000,1,2,87773,2013,0,15,109,0,112.70993992299381,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,112.3423385693104,133.09444976028547,133.68840457414535
4795600,6,8,0,0,0,0,0,0,171.73521592782802,2024,2,1,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,145.9675094407071,133.56776746768486
3075000,2,2,185398,2022,1959,50,1,8,153.63380597557202,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,156.73363163600445,133.68840457414535
3250000,2,2,0,0,239,14,507,5,155.78262026081873,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,137.31796324883757,133.68840457414535
3700000,1,1,155472,2022,344,40,663,6,160.93234290596968,2023,12,4,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,162.6729762870877,133.68840457414535
28382277,4,4,0,0,0,0,0,0,267.4718817271957,2024,4,2,163.463707914524,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,135.35099974839778,133.68840457414535
9000000,10,10,158668,0,0,0,0,0,200.98918950273327,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,166.77519873020805,133.56776746768486
4000000,3,5,337808,2009,0,5,168,0,164.10782790362586,2024,1,1,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,128.545316438978,133.68840457414535
3950000,4,5,0,0,0,0,0,0,163.5913724413897,2024,3,1,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,153.72464295279156,133.68840457414535
4750000,1,1,216022,2009,884,65,2,26,171.32500196404953,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
13500000,4,6,0,2024,173,6,279,4,222.3599293664989,2024,1,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,151.21939782989313,133.68840457414535
620000,0,1,0,0,0,0,0,0,102.53854936671962,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,125.27022063630626,133.68840457414535
1140000,2,3,77159,0,0,0,0,0,119.65891630908129,2024,1,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,124.53602131021832,133.56776746768486
1800000,1,2,141158,2019,991,32,305,13,134.2787856981627,2023,10,4,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
620000,1,1,61067,2021,569,12,621,6,102.53854936671962,2023,12,4,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,137.50231917317353,133.68840457414535
1200000,3,4,79675,0,0,0,0,0,121.22051503655142,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,125.71498564897803,133.56776746768486
1280000,2,2,100993,0,0,0,0,0,123.21338425349606,2023,11,4,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,141.10945521464788,133.56776746768486
4400000,4,3,0,0,0,0,0,0,168.0730801179795,2024,3,1,163.463707914524,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,107.61801349662376,133.68840457414535
585000,2,3,0,0,0,0,0,0,101.03448329698662,2023,11,4,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,94.50815596389035,112.52265339761018
720000,1,2,0,0,0,0,0,0,106.50873510821255,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,110.45737861255945,133.68840457414535
1004000,1,2,0,0,0,0,0,0,115.87463039677975,2024,4,2,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,124.68077560515965,131.708092452635
1862000,2,4,0,0,0,0,0,0,135.4291186843726,2024,4,2,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,141.0713680772954,133.56776746768486
14000000,3,5,313379,0,0,0,0,0,224.38230034729483,2023,11,4,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,141.86647289304778,133.56776746768486
3600000,11,11,0,0,0,0,0,0,159.83063916932454,2024,4,2,163.463707914524,144.89080123721078,132.1397138803373,127.39291739668438,132.6383399068257,91.91292658907558,112.52265339761018
11000000,4,4,0,0,0,0,0,0,211.3012080418988,2024,2,1,163.463707914524,155.34726723661052,132.1397138803373,127.39291739668438,132.6383399068257,164.22920306421608,133.56776746768486
3350000,2,3,198409,2017,754,64,830,9,156.97151869419622,2023,5,2,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
2300000,4,4,0,0,0,0,0,0,142.82435143465744,2024,4,2,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,147.01651204348246,133.68840457414535
1050000,1,1,81416,0,0,0,0,0,117.19572882889582,2024,1,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,132.6383399068257,138.37581513780566,133.68840457414535
1280000,2,2,88293,0,0,0,0,0,123.21338425349606,2023,8,3,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,141.10945521464788,133.56776746768486
1290000,0,1,86609,2022,482,31,809,6,123.45581838966403,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
1700000,1,2,114177,2021,668,75,1,11,132.35866305276588,2024,4,2,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
3600000,4,4,222415,0,0,0,0,0,159.83063916932454,2023,9,3,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,152.43238977378698,133.68840457414535
3214350,2,2,0,0,561,22,615,5,155.35209437532234,2024,3,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,137.31796324883757,133.68840457414535
1180000,0,1,83243,2019,991,32,305,13,120.7066721225022,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
2654862,3,4,0,0,0,0,0,0,148.06937451239813,2024,1,1,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,141.10945521464788,133.56776746768486
3200000,3,4,188210,2008,0,22,216,0,155.1777784877478,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,139.32796651558297,135.35099974839778,133.68840457414535
2600000,1,2,0,0,694,29,1,7,147.29457688444404,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,162.6729762870877,133.68840457414535
1700000,1,1,0,0,904,49,1,9,132.35866305276588,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,133.09444976028547,133.68840457414535
2200000,2,2,126064,2022,1448,51,1,11,141.236400626629,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
800000,0,1,0,2021,131,20,401,7,109.39459275264433,2024,3,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,151.21939782989313,133.68840457414535
1850000,1,1,119255,0,0,0,0,0,135.20875659902987,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,150.7176335365007,133.68840457414535
2050000,3,4,0,0,0,0,0,0,138.74894537752348,2023,6,2,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,148.2190759552105,131.708092452635
10500000,5,6,0,0,0,0,0,0,208.86540651438457,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,141.10945521464788,133.56776746768486
1075000,1,2,0,0,448,15,664,5,117.8954614696424,2024,3,1,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,131.42731750300345,148.767707778088,133.68840457414535
550000,0,1,0,0,0,0,0,0,99.46081177811156,2024,1,1,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,120.21327153949926,133.68840457414535
541768,2,2,30594,0,0,0,0,0,99.07973914693582,2024,4,2,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,132.6383399068257,91.91292658907558,112.52265339761018
2250000,2,2,154543,2020,133,10,227,3,142.03704179881896,2023,10,4,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,137.31796324883757,133.68840457414535
1800000,3,5,0,0,0,0,0,0,134.2787856981627,2023,11,4,138.17495066100724,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,138.7463705755429,131.708092452635
2900000,2,2,0,0,126,11,224,2,151.39051187303474,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,155.017589319179,133.68840457414535
1024000,1,1,82678,2009,0,22,216,0,116.4545241468629,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,124.33151298698267,135.35099974839778,133.68840457414535
850000,3,3,105056,0,0,0,0,0,111.08912506570142,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,119.83010457940163,131.708092452635
1471050,2,3,0,0,0,0,0,0,127.61757403345293,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,124.68077560515965,131.708092452635
13500000,4,4,0,0,0,0,0,0,222.3599293664989,2024,1,1,163.463707914524,150.53078605620206,132.1397138803373,127.39291739668438,132.6383399068257,162.6729762870877,133.68840457414535
4600000,2,2,226508,2022,986,49,963,7,169.95426937758575,2023,8,3,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
3500000,1,2,0,0,1083,27,1,7,158.70556579581628,2024,3,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,162.6729762870877,133.68840457414535
3300000,2,2,0,0,271,23,552,5,156.3804720364362,2023,10,4,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,151.21939782989313,133.68840457414535
2800000,2,3,0,0,0,0,0,0,150.062335940326,2024,3,1,138.17495066100724,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,158.80337861160717,133.68840457414535
2700000,2,2,162433,2010,0,21,181,0,148.69782329348976,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,145.94508763301394,148.05894606605483,133.68840457414535
2799999,1,1,148776,2022,274,33,566,6,150.0623224806788,2024,2,1,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,162.6729762870877,133.68840457414535
363000,0,1,0,0,0,0,0,0,89.45828299878477,2024,4,2,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,119.15577780007824,131.708092452635
2050000,3,4,0,0,0,0,0,0,138.74894537752348,2024,4,2,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,148.2190759552105,131.708092452635
2615000,3,5,0,0,0,0,0,0,147.50763434471537,2024,4,2,138.17495066100724,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,158.8428253937827,131.708092452635
1650000,1,1,96512,0,0,0,0,0,131.36642832767888,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,138.37581513780566,133.68840457414535
3849995,2,1,226840,2022,690,65,1,9,162.5434072699773,2023,11,4,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,143.93739146869297,133.68840457414535
1800000,1,1,104222,2022,662,42,741,6,134.2787856981627,2024,2,1,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,143.93739146869297,133.68840457414535
1229212,3,3,0,0,0,0,0,0,121.95953020924787,2023,1,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,100.90614765810648,112.52265339761018
3150000,2,2,179377,2022,1959,62,1,10,154.56575382961756,2024,4,2,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,156.73363163600445,133.68840457414535
2580000,1,2,0,0,1364,51,1,6,147.00905087145944,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,141.36083595918993,133.68840457414535
2174000,1,2,0,2023,0,25,376,0,140.81462181035357,2024,3,1,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
5750000,4,5,388403,0,0,0,0,0,179.7128269241557,2024,2,1,163.463707914524,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,150.7176335365007,133.68840457414535
913920,1,2,0,0,0,0,0,0,113.14903526065737,2023,11,4,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,115.59251854027163,133.68840457414535
16000000,5,6,549877,0,0,0,0,0,231.9639980335277,2024,1,1,163.463707914524,149.13262909062473,127.48824983279482,127.39291739668438,132.6383399068257,123.73058680756067,133.68840457414535
530000,1,1,46599,0,0,0,0,0,98.52730860898802,2023,11,4,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,124.68077560515965,131.708092452635
4590000,2,3,251435,2023,1225,36,1,14,169.86169296578316,2024,3,1,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,143.93739146869297,133.68840457414535
5600000,5,6,0,0,0,0,0,0,178.52885392154477,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,119.15577780007824,131.708092452635
