price,beds,baths,average_rent,year_of_completion,total_parking_spaces,total_floors,total_building_area_sqft,elevators,price_y,year,month,quarter,price_category_te,type_te,furnishing_te,completion_status_te,building_name_te,area_name_te,city_te
2030000,0,1,142657,2021,711,57,1,20,20.778343999328683,2024,4,2,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,21.932089049290074,22.90168457480182,21.05479634266484
1047000,1,2,0,0,0,0,0,0,19.49385540349851,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.23970442791376,21.05479634266484
1400000,4,6,74270,0,0,0,0,0,20.0526238448805,2024,4,2,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.520569583897323,19.22829638614266
450000,1,2,0,2013,0,9,161,0,17.91222345250374,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,17.91222345250374,19.186692864664067,21.05479634266484
750000,2,3,0,2017,100,6,142,4,18.86153932735924,2022,8,3,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,18.971271712226695,18.73895623582549,21.05479634266484
2200000,2,3,171946,2021,542,65,1,13,20.93708385473694,2024,1,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.561629465481708,20.598915194857096,21.05479634266484
2000000,1,2,0,0,0,0,0,0,20.74902149204425,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,21.320389943867415,20.780454763500924
1650000,1,2,0,0,0,0,0,0,20.371980488548225,2024,4,2,20.75855381179374,20.652763002512344,20.92801910875547,21.03226987450287,21.042112212562426,21.222499630613957,21.018796067808037
1390000,1,2,110715,2018,405,29,325,4,20.038746115851147,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.43439921312493,20.598915194857096,21.05479634266484
2050000,2,2,164483,0,0,0,0,0,20.797663706081355,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,20.288526388935715,21.05479634266484
819000,1,2,0,0,0,0,0,0,19.027397169474035,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.562551311273623,20.416233701613166
1100000,1,2,0,0,0,0,0,0,19.588290782262092,2024,3,1,18.97682308911842,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,19.599604721782573,21.05479634266484
3200000,3,4,178046,2007,0,42,288,0,21.684580276412838,2024,3,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.606669702601113,22.19316617113055,21.05479634266484
430000,0,1,32401,2022,882,15,284,4,17.828828504348056,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,18.533031244841965,20.0994932771276,21.05479634266484
996000,0,1,0,0,0,0,0,0,19.398578477049632,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,21.320389943867415,20.780454763500924
740000,1,2,0,2015,239,15,204,3,18.836303288879265,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,18.683240578661884,19.286300033260396,21.05479634266484
850000,1,2,0,2018,127,6,83,3,19.097616022101555,2023,9,3,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,18.236846479627875,19.589141215291132,21.05479634266484
3100000,2,2,0,0,470,40,835,8,21.620734751518036,2024,3,1,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,20.55053537178782,20.598915194857096,21.05479634266484
23500000,2,3,424925,2022,1634,40,4,34,25.88981842941527,2024,3,1,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,22.80336806219088,22.90168457480182,21.05479634266484
4400000,3,4,217292,2020,332,43,658,7,22.330242588865627,2024,2,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.52517183977698,21.402226022626873,21.05479634266484
1600000,2,3,0,0,0,0,0,0,20.311982864829037,2024,1,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.186692864664067,21.05479634266484
1400000,1,2,0,0,0,0,0,0,20.0526238448805,2024,1,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.599604721782573,21.05479634266484
1700000,1,2,100391,2023,113,7,206,3,20.430269306067565,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.58398789518923,19.589141215291132,21.05479634266484
3300000,4,5,0,0,0,0,0,0,21.746551392412975,2023,12,4,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.663615528453352,21.05479634266484
2350000,3,3,0,0,0,0,0,0,21.067720414129866,2024,3,1,20.75855381179374,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.663615528453352,21.05479634266484
3100000,2,3,181264,2019,94,7,115,2,21.620734751518036,2024,2,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,22.316270292518862,22.00469962383097,21.05479634266484
4700000,4,3,259380,0,0,0,0,0,22.465176144505204,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,22.00469962383097,21.05479634266484
24999999,6,7,0,0,0,0,0,0,26.02668632717947,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,24.46608930638864,21.05479634266484
1800000,1,1,0,0,542,39,920,9,20.54209980177202,2024,2,1,20.75855381179374,20.40897860503451,20.797161797897452,21.03226987450287,20.93517773881561,20.598915194857096,21.05479634266484
1450000,1,2,0,0,0,0,0,0,20.12062541863312,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,22.543583278575458,21.05479634266484
6500000,5,5,250134,0,0,0,0,0,23.134565665735057,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,23.479922520350478,21.05479634266484
2180360,1,1,0,0,401,25,523,5,20.91935412007751,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,21.03226987450287,20.83916097062363,22.0557392294303,21.05479634266484
849000,1,2,57995,0,0,0,0,0,19.095389280691244,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
820000,1,1,0,0,340,30,579,6,19.029701555094622,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,19.777571507863883,20.720110545020766,21.05479634266484
9400000,3,4,0,0,0,0,0,0,23.90859795098226,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,24.20810367734576,21.018796067808037
2900000,3,4,0,0,0,0,0,0,21.48692853632712,2024,2,1,20.75855381179374,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,21.663615528453352,21.05479634266484
2500000,3,4,0,0,0,0,0,0,21.190637303271796,2024,4,2,20.75855381179374,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,21.774564468156772,20.416233701613166
10599999,2,3,0,0,0,0,0,0,24.16357317488169,2024,3,1,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,22.0557392294303,21.05479634266484
1450000,1,1,84168,2023,199,12,296,4,20.12062541863312,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,19.397087995409237,19.776770467003658,21.05479634266484
725000,1,2,57881,0,0,0,0,0,18.7978329488985,2024,1,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
2350000,2,4,160113,2009,0,40,413,0,21.067720414129866,2024,4,2,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,20.7032275371562,20.194675272916243,21.05479634266484
1800000,1,2,153491,2019,770,61,703,11,20.54209980177202,2023,11,4,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.9671525772865,21.26065654530296,21.05479634266484
794000,1,2,35331,0,0,0,0,0,18.968898251874155,2024,4,2,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,21.042112212562426,19.562551311273623,20.416233701613166
1836000,1,1,0,0,281,13,552,5,20.580913325376873,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,22.003035131168694,22.25242528887775,21.05479634266484
8000000,4,5,0,0,0,0,0,0,23.568588477598947,2024,4,2,22.986178499522776,21.280747261729356,20.797161797897452,20.808693587939402,21.042112212562426,21.402226022626873,21.05479634266484
2200000,3,4,0,0,0,0,0,0,20.93708385473694,2024,4,2,20.75855381179374,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.79480563790838,21.05479634266484
2375000,4,6,0,0,0,0,0,0,21.08871684921825,2024,4,2,20.75855381179374,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,21.326058551919353,20.416233701613166
2962830,4,5,0,0,0,0,0,0,21.529887519352517,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,20.189178025381093,20.416233701613166
2699999,1,1,0,0,694,45,1,7,21.344017772495533,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,22.674474254341273,22.637667445085384,21.05479634266484
1450000,1,2,0,0,114,44,748,8,20.12062541863312,2024,4,2,20.75855381179374,20.40897860503451,20.797161797897452,21.03226987450287,20.896178245816053,20.194675272916243,21.05479634266484
80000000,6,7,4202213,0,0,0,0,0,28.674535231765173,2024,4,2,22.986178499522776,22.499987221773235,20.797161797897452,20.808693587939402,21.042112212562426,22.90168457480182,21.05479634266484
799999,2,4,0,2011,0,5,324,0,18.983094129456607,2023,11,4,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,20.89835643171709,18.73895623582549,21.05479634266484
10995500,4,6,325258,0,0,0,0,0,24.24160054953677,2023,9,3,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,23.56221100789085,21.05479634266484
3650000,3,4,0,0,0,0,0,0,21.950186927153478,2024,3,1,22.986178499522776,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,21.168610378391175,21.018796067808037
480000,1,2,0,0,0,0,0,0,18.03091561269451,2024,4,2,18.97682308911842,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,20.0994932771276,21.05479634266484
1000000,1,1,0,0,446,9,187,5,19.406217361911867,2023,11,4,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,18.381017857922625,18.769376598429236,21.05479634266484
3800000,4,5,217752,0,0,0,0,0,22.031812545119635,2024,4,2,22.986178499522776,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,20.941419655320995,21.05479634266484
2629000,4,5,0,0,0,0,0,0,21.29084694649441,2024,4,2,20.75855381179374,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.774564468156772,20.416233701613166
15000000,3,2,0,0,0,0,0,0,24.908498229594972,2024,3,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,20.89835643171709,20.89835643171709
1850000,3,5,102486,0,0,0,0,0,20.595811834952585,2024,3,1,20.75855381179374,22.499987221773235,20.797161797897452,20.808693587939402,21.042112212562426,20.0994932771276,21.05479634266484
1900000,4,6,89143,0,0,0,0,0,20.648157404772785,2024,4,2,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,20.439337593223982,19.22829638614266
3900000,4,5,0,0,0,0,0,0,22.084540161357598,2024,4,2,22.986178499522776,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,21.168610378391175,21.018796067808037
456000,0,1,0,0,0,0,0,0,17.936553457457855,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.562551311273623,20.416233701613166
756000,0,1,0,0,0,0,0,0,18.876527420519285,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.474972249036153,20.416233701613166
875000,1,2,0,0,0,0,0,0,19.152487960494238,2023,11,4,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.599604721782573,21.05479634266484
1800000,3,3,90800,0,0,0,0,0,20.54209980177202,2024,3,1,20.75855381179374,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,19.922611644678828,21.05479634266484
1400000,1,2,0,0,139,7,303,4,20.0526238448805,2023,7,3,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,20.528778581271116,21.16818316136375,21.05479634266484
1384000,0,1,0,0,515,54,898,9,20.030373721472664,2024,4,2,20.75855381179374,20.40897860503451,20.797161797897452,21.03226987450287,21.189462443758273,22.0557392294303,21.05479634266484
579999,0,1,0,0,0,0,0,0,18.381014654110455,2024,1,1,18.97682308911842,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,20.194675272916243,21.05479634266484
5100000,3,3,263925,0,0,0,0,0,22.632845959235933,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,22.09857496303815,21.05479634266484
2250000,3,5,0,0,0,0,0,0,20.981548486292574,2024,4,2,20.75855381179374,21.280747261729356,20.797161797897452,20.808693587939402,21.042112212562426,20.0994932771276,21.05479634266484
17999999,4,4,738120,0,0,0,0,0,25.30453958913057,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,25.43849125022333,21.05479634266484
5000000,2,2,212151,0,0,0,0,0,22.592136107028495,2023,8,3,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,21.042112212562426,23.26599247240418,21.05479634266484
1290000,1,2,86145,2021,157,6,301,5,19.8944820427245,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.892455880032124,19.776770467003658,21.05479634266484
580000,0,1,37333,0,0,0,0,0,18.381017857922625,2024,1,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,21.042112212562426,19.47415422894031,21.018796067808037
1850000,2,3,0,0,319,6,277,4,20.595811834952585,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,19.83943104468283,19.599604721782573,21.05479634266484
10047274,6,7,0,0,0,0,0,0,24.04974494531113,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,22.475950442491666,21.018796067808037
210000,1,2,26148,0,0,0,0,0,16.5372995040003,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,17.125506865828395,19.22829638614266
2050000,2,3,174815,2017,33,4,41,2,20.797663706081355,2024,1,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.86732251484426,19.776770467003658,21.05479634266484
1600000,1,2,110555,2009,0,35,343,0,20.311982864829037,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,20.40658491055331,20.194675272916243,21.05479634266484
3200000,2,3,255987,0,0,0,0,0,21.684580276412838,2024,3,1,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,21.042112212562426,21.478791576027525,21.05479634266484
3100000,2,3,195997,0,0,0,0,0,21.620734751518036,2024,2,1,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,21.042112212562426,22.543583278575458,21.05479634266484
3500000,2,3,172189,2008,134,31,332,5,21.865298602723335,2024,3,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.641697512854495,22.0557392294303,21.05479634266484
1790000,2,3,0,0,0,0,0,0,20.53118691482855,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.923414390342415,20.416233701613166
1000000,0,1,87886,2023,253,28,382,3,19.406217361911867,2024,2,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,20.555222419538886,20.598915194857096,21.05479634266484
7150000,2,4,0,2008,134,31,332,5,23.3332675304052,2023,1,1,22.986178499522776,24.564659065229648,20.92801910875547,20.808693587939402,21.641697512854495,22.0557392294303,21.05479634266484
2302047,2,3,0,0,0,0,0,0,21.02684387831871,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.589141215291132,21.05479634266484
8900000,3,4,518185,2021,450,73,1,14,23.793072038766287,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,23.336680020287268,22.0557392294303,21.05479634266484
3150000,1,2,0,0,141,23,381,4,21.652899050316922,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,20.96487675293317,20.598915194857096,21.05479634266484
1725000,1,1,138446,2009,53,5,142,2,20.458803499499144,2024,4,2,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,21.190637303271796,22.0557392294303,21.05479634266484
775000,1,2,67349,0,0,0,0,0,18.9232526012416,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
450000,0,1,39302,2022,882,15,286,4,17.91222345250374,2024,4,2,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,18.077910145467534,20.0994932771276,21.05479634266484
750000,0,1,0,2021,131,20,401,7,18.86153932735924,2023,11,4,18.97682308911842,20.011887933933327,20.797161797897452,20.808693587939402,18.788342284454508,22.25242528887775,21.05479634266484
3700000,2,3,238098,0,0,0,0,0,21.977745182924046,2024,1,1,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,21.042112212562426,21.402226022626873,21.05479634266484
1010000,1,2,95961,2008,131,36,355,5,19.425187870711262,2024,1,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.632516120821865,20.194675272916243,21.05479634266484
2345000,3,5,0,0,0,0,0,0,21.063495586459148,2024,4,2,20.75855381179374,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.85788640269523,20.416233701613166
7500000,3,4,0,0,397,44,837,7,23.433234447932325,2024,2,1,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,22.49582278688734,23.217356071032277,21.05479634266484
2270000,3,4,141331,0,0,0,0,0,20.999071079390305,2024,2,1,20.75855381179374,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,20.941419655320995,21.05479634266484
3500000,3,4,138558,0,0,0,0,0,21.865298602723335,2024,3,1,22.986178499522776,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,23.80764404213786,21.05479634266484
1350000,2,2,92778,2022,232,7,317,3,19.98226642149345,2024,3,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,19.809129030961422,19.599604721782573,21.05479634266484
950000,1,2,0,0,0,0,0,0,19.308565346568287,2023,12,4,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.922611644678828,21.05479634266484
825000,1,2,0,0,0,0,0,0,19.041183448322336,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.599604721782573,21.05479634266484
1650000,1,1,84989,2012,0,19,169,0,20.371980488548225,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.091718520926424,22.0557392294303,21.05479634266484
5100000,3,4,299594,2018,0,41,429,4,22.632845959235933,2024,3,1,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,21.887481990359657,22.0557392294303,21.05479634266484
1342000,3,4,47702,0,0,0,0,0,19.97077928113472,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.306621782259725,20.416233701613166
699999,0,1,0,0,0,0,0,0,18.731994256243727,2024,2,1,18.97682308911842,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,19.599604721782573,21.05479634266484
9600000,3,4,0,0,0,0,0,0,23.9531751052219,2024,3,1,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,22.475950442491666,21.018796067808037
595000,0,1,49945,0,0,0,0,0,18.42849237689683,2024,4,2,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
5360000,4,6,0,0,0,0,0,0,22.735232488803288,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.774564468156772,20.416233701613166
4950000,3,4,334328,2020,379,52,1,6,22.571489218849006,2023,11,4,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,22.15148963050912,21.26065654530296,21.05479634266484
2450000,2,3,196592,2021,542,65,1,13,21.150465117722867,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,20.561629465481708,20.598915194857096,21.05479634266484
120000,0,0,0,0,0,0,0,0,15.558438064328993,2023,9,3,18.97682308911842,20.652763002512344,20.92801910875547,20.808693587939402,21.042112212562426,16.078491841786523,19.22829638614266
3350000,2,3,0,0,1153,22,379,4,21.776868612074857,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,21.06960244460019,21.402226022626873,21.05479634266484
1550000,1,2,0,0,0,0,0,0,20.250170524010514,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,22.543583278575458,21.05479634266484
830000,0,1,73600,2023,1295,55,1,13,19.052599194111725,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,20.098193301748225,20.598915194857096,21.05479634266484
1400000,2,3,126106,2009,0,4,71,0,20.0526238448805,2024,1,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.89835643171709,20.27099745852662,21.05479634266484
1150000,0,1,0,0,620,50,953,14,19.673485563151083,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,20.13372655797201,20.194675272916243,21.05479634266484
1800000,1,1,111290,2023,197,20,350,5,20.54209980177202,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.941339818271775,21.402226022626873,21.05479634266484
6000000,2,3,307716,2023,1233,61,1,8,22.96837505865775,2024,2,1,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,23.27125972774423,22.0557392294303,21.05479634266484
3300000,3,5,0,2011,0,27,231,0,21.746551392412975,2024,1,1,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,20.74328583266492,21.26065654530296,21.05479634266484
185000,1,1,0,0,0,0,0,0,16.3133435850902,2023,10,4,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,16.06001651267113,19.22829638614266
2500000,3,4,159770,0,0,0,0,0,21.190637303271796,2024,1,1,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,21.663615528453352,21.05479634266484
1600000,3,4,110461,0,0,0,0,0,20.311982864829037,2024,4,2,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.984044852637197,21.018796067808037
2400000,3,4,119957,0,0,0,0,0,21.109503636453685,2024,2,1,20.75855381179374,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,19.562551311273623,20.416233701613166
1500000,2,3,0,0,0,0,0,0,20.186427304085885,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.23970442791376,21.05479634266484
780000,0,1,47683,0,0,0,0,0,18.93536717766996,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,21.168610378391175,21.018796067808037
650000,0,1,0,2021,507,43,382,10,18.593314401905367,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,18.72818467392218,19.589141215291132,21.05479634266484
3700000,3,5,0,0,0,0,0,0,21.977745182924046,2024,2,1,22.986178499522776,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,21.168610378391175,21.018796067808037
1200000,1,2,0,0,319,6,207,3,19.755219774262322,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,20.89835643171709,19.599604721782573,21.05479634266484
5250000,4,5,243923,0,0,0,0,0,22.69250588541709,2024,3,1,22.986178499522776,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,19.776770467003658,21.05479634266484
2400000,1,2,0,0,0,0,0,0,21.109503636453685,2023,11,4,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,20.598915194857096,21.05479634266484
770000,1,2,0,2020,351,1,209,3,18.91106328521923,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.395776675877336,20.589668916116104,21.05479634266484
6300000,2,3,259241,2021,132,10,293,4,23.06960289728197,2023,6,2,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,21.960848443922277,22.035458929995215,21.05479634266484
3350000,1,2,195156,2009,884,65,2,26,21.776868612074857,2024,3,1,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,22.42578116130365,22.0557392294303,21.05479634266484
4250000,5,6,0,0,0,0,0,0,22.2594511293371,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.85788640269523,20.416233701613166
2100000,2,2,127146,2022,1448,51,1,11,20.845187803771136,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.47878324991596,20.598915194857096,21.05479634266484
3800000,4,6,208815,0,0,0,0,0,22.031812545119635,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,21.58027141284117,21.05479634266484
1850000,2,1,121893,2023,0,13,263,4,20.595811834952585,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.079828391288682,22.00469962383097,21.05479634266484
2200000,2,2,177973,2008,0,26,222,0,20.93708385473694,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.554894165945623,20.992627230724963,21.05479634266484
13000000,4,6,0,0,0,0,0,0,24.600005452141396,2024,2,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,22.475950442491666,21.018796067808037
1400000,2,2,96630,2022,749,34,1,10,20.0526238448805,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,19.741404690694505,20.150265291164832,21.05479634266484
10950000,3,4,877481,2010,0,10,788,0,24.232761411074577,2024,2,1,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,23.694166464497908,22.90168457480182,21.05479634266484
1200000,0,1,0,0,542,39,920,9,19.755219774262322,2023,12,4,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,20.93517773881561,20.598915194857096,21.05479634266484
790000,1,2,0,0,0,0,0,0,18.95937582620178,2024,2,1,18.97682308911842,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,20.941419655320995,21.05479634266484
17000000,5,5,463732,0,0,0,0,0,25.1800164087799,2023,8,3,22.986178499522776,22.499987221773235,20.797161797897452,20.808693587939402,21.042112212562426,22.00469962383097,21.05479634266484
900000,0,1,68885,2023,1295,55,1,13,19.205885208556378,2024,3,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,20.098193301748225,20.598915194857096,21.05479634266484
5301000,4,5,0,0,0,0,0,0,22.712420559775747,2023,12,4,22.986178499522776,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,21.774564468156772,20.416233701613166
2000000,1,1,126785,2009,0,26,166,0,20.74902149204425,2023,11,4,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.797557742870637,22.0557392294303,21.05479634266484
2000000,1,1,122636,2013,0,68,720,0,20.74902149204425,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,22.40660018548143,21.26065654530296,21.05479634266484
27750000,5,6,0,0,0,0,0,0,26.258427827127644,2023,10,4,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,25.43849125022333,21.05479634266484
2097999,1,2,0,0,0,0,0,0,20.84330671029011,2024,4,2,20.75855381179374,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,20.598915194857096,21.05479634266484
