price,beds,baths,average_rent,year_of_completion,total_parking_spaces,total_floors,total_building_area_sqft,elevators,price_y,year,month,quarter,price_category_te,type_te,furnishing_te,completion_status_te,building_name_te,area_name_te,city_te
671000,1,2,0,0,0,0,0,0,18.6527587716722,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.474972249036153,20.416233701613166
1280000,1,1,80797,2021,132,8,239,3,19.87947399235856,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,20.286194054213453,19.599604721782573,21.05479634266484
800000,2,2,81842,0,0,0,0,0,18.98309648735992,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.984044852637197,21.018796067808037
3650000,1,2,0,0,471,53,1,7,21.950186927153478,2024,1,1,22.986178499522776,20.40897860503451,20.797161797897452,21.03226987450287,22.6157343905768,23.217356071032277,21.05479634266484
5950000,3,5,369094,2016,0,5,62,0,22.951036111939292,2024,2,1,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,23.002643553725996,22.25242528887775,21.05479634266484
1250000,1,2,80158,2022,677,21,814,6,19.833769703009228,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.398598798442272,20.150265291164832,21.05479634266484
1642000,3,4,0,0,0,0,0,0,20.362498338408468,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.923414390342415,20.416233701613166
700000,2,3,39748,0,0,0,0,0,18.73199693424173,2023,9,3,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,18.21832457112757,19.22829638614266
1900000,2,2,125007,0,0,0,0,0,20.648157404772785,2024,3,1,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.599604721782573,21.05479634266484
2169930,2,3,0,0,0,0,0,0,20.90987659281571,2024,4,2,20.75855381179374,20.652763002512344,20.92801910875547,20.808693587939402,21.042112212562426,20.7974985258997,21.05479634266484
1350000,1,1,103330,2010,0,23,379,0,19.98226642149345,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,20.857193834876337,20.992627230724963,21.05479634266484
500000,1,2,0,0,0,0,0,0,18.106175818940027,2024,4,2,18.97682308911842,20.652763002512344,20.92801910875547,20.808693587939402,21.042112212562426,19.90082607793762,19.22829638614266
21999999,7,8,0,0,0,0,0,0,25.74435448482384,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,25.536419969765042,21.018796067808037
2254000,2,3,0,0,0,0,0,0,20.985064851595833,2024,4,2,20.75855381179374,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,21.168610378391175,21.018796067808037
7000000,2,3,364400,2008,0,9,935,0,23.28898884148141,2024,3,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,22.5592447255767,22.0557392294303,21.05479634266484
3300000,3,4,225858,0,0,0,0,0,21.746551392412975,2024,3,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,20.75040624682404,21.018796067808037
597000,2,3,33712,0,0,0,0,0,18.43473591281609,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.90082607793762,19.22829638614266
2099999,1,1,0,0,258,13,511,5,20.845186864121256,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.47121672623516,22.25242528887775,21.05479634266484
1170000,5,6,88759,0,0,0,0,0,19.706578263235382,2024,2,1,18.97682308911842,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.520569583897323,19.22829638614266
2780000,3,4,0,0,0,0,0,0,21.40235598709419,2023,11,4,20.75855381179374,20.652763002512344,20.92801910875547,21.03226987450287,21.042112212562426,20.7974985258997,21.05479634266484
2300000,1,2,186586,0,0,0,0,0,21.025080945464353,2023,12,4,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,21.042112212562426,20.598915194857096,21.05479634266484
2790000,2,3,188281,2018,703,80,884,12,21.409535335513812,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.97378164216601,21.26065654530296,21.05479634266484
1140000,3,4,75892,0,0,0,0,0,19.656732919810604,2024,4,2,18.97682308911842,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.520569583897323,19.22829638614266
985000,2,2,0,0,0,0,0,0,19.37741975804866,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.995252247426684,21.018796067808037
2100000,3,4,0,0,0,0,0,0,20.845187803771136,2023,8,3,20.75855381179374,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.59075893318434,21.05479634266484
46050000,7,8,0,0,0,0,0,0,27.39932088922627,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,25.536419969765042,21.018796067808037
5575000,3,4,189638,0,0,0,0,0,22.816382796006337,2024,2,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,22.09857496303815,21.05479634266484
2550000,4,3,0,0,0,0,0,0,21.23005073984519,2024,3,1,20.75855381179374,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,21.59075893318434,21.05479634266484
1799988,1,2,0,0,0,0,0,0,20.542086740977737,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,21.402226022626873,21.05479634266484
4000000,3,3,258807,2021,415,25,439,11,22.13599433366172,2024,3,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.723111900920685,21.402226022626873,21.05479634266484
1770000,2,3,0,0,0,0,0,0,20.50918567533453,2024,3,1,20.75855381179374,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,20.99184289261475,21.018796067808037
3500000,2,3,218267,2009,0,16,963,0,21.865298602723335,2024,4,2,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,21.814695229796143,22.90168457480182,21.05479634266484
3000000,3,3,0,0,0,0,0,0,21.55489483474603,2024,1,1,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,20.589668916116104,21.05479634266484
580000,1,2,57786,2012,0,19,304,0,18.381017857922625,2024,4,2,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,18.65555493216839,18.78576941228912,21.05479634266484
5800000,2,3,0,0,397,44,837,7,22.898173164860204,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,22.49582278688734,23.217356071032277,21.05479634266484
365000,2,2,0,0,0,0,0,0,17.529662149549093,2024,3,1,18.97682308911842,20.652763002512344,20.92801910875547,20.808693587939402,21.042112212562426,17.07838267668159,20.416233701613166
2750000,4,3,0,0,0,0,0,0,21.380669273841676,2024,4,2,20.75855381179374,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.59075893318434,21.05479634266484
1500000,3,5,106636,0,0,0,0,0,20.186427304085885,2024,4,2,20.75855381179374,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,20.0994932771276,21.05479634266484
1450000,1,2,0,0,1483,59,1,9,20.12062541863312,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,21.03226987450287,20.405653412101422,20.852511145536436,21.05479634266484
950000,2,3,55490,0,0,0,0,0,19.308565346568287,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.47415422894031,21.018796067808037
3700000,3,4,0,0,0,0,0,0,21.977745182924046,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,19.922611644678828,21.05479634266484
2000000,3,3,0,0,0,0,0,0,20.74902149204425,2024,4,2,20.75855381179374,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,21.59075893318434,21.05479634266484
1570000,1,2,115484,2010,0,75,810,0,20.27512041614639,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,20.951595157622023,21.26065654530296,21.05479634266484
2900000,2,3,216047,2018,703,80,884,12,21.48692853632712,2024,4,2,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,21.97378164216601,21.26065654530296,21.05479634266484
5800000,2,3,0,0,0,0,0,0,22.898173164860204,2024,3,1,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,22.475950442491666,21.018796067808037
1950000,3,4,0,0,0,0,0,0,20.699205893609417,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.923414390342415,20.416233701613166
950000,1,2,79568,0,0,0,0,0,19.308565346568287,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,20.27099745852662,21.05479634266484
725000,1,1,0,0,0,0,0,0,18.7978329488985,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.474972249036153,20.416233701613166
830000,1,2,0,0,0,0,0,0,19.052599194111725,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,18.86793123566396,21.05479634266484
1762000,3,5,0,0,0,0,0,0,20.500318755872343,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,20.189178025381093,20.416233701613166
2301000,4,3,0,0,0,0,0,0,21.025942359832015,2024,4,2,20.75855381179374,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,21.59075893318434,21.05479634266484
897500,2,2,0,0,0,0,0,0,19.20060954269968,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,21.222499630613957,21.018796067808037
1990000,1,1,0,0,0,0,0,0,20.739154083609456,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,20.194675272916243,21.05479634266484
1350000,1,1,117189,2019,424,32,264,6,19.98226642149345,2024,4,2,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,20.172398358101105,21.26065654530296,21.05479634266484
1120000,1,1,89152,2023,59,19,202,4,19.622803145902342,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,20.47888751271686,19.319178474845543,21.05479634266484
2300000,1,1,0,0,1344,46,1,9,21.025080945464353,2023,11,4,20.75855381179374,20.40897860503451,20.797161797897452,21.03226987450287,21.911264574880665,22.0557392294303,21.05479634266484
25000000,4,4,1218655,2019,106,7,132,4,26.026686415787065,2024,4,2,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,23.423105202290632,23.217356071032277,21.05479634266484
6500000,3,5,0,0,288,47,595,6,23.134565665735057,2024,1,1,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,22.157736073046323,21.26065654530296,21.05479634266484
900000,1,2,73206,0,0,0,0,0,19.205885208556378,2023,12,4,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
999000,1,2,0,0,0,0,0,0,19.404310375218213,2024,4,2,18.97682308911842,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,19.599604721782573,21.05479634266484
2300000,1,2,200889,0,0,0,0,0,21.025080945464353,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,21.042112212562426,23.26599247240418,21.05479634266484
1820000,3,4,112762,0,0,0,0,0,20.563753263862306,2023,6,2,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.251842145213516,19.22829638614266
2500000,1,1,219904,2022,986,49,963,7,21.190637303271796,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,22.038995879235777,22.0557392294303,21.05479634266484
1450000,1,2,95646,2017,31,4,42,2,20.12062541863312,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.587814793132033,19.776770467003658,21.05479634266484
1500000,1,2,97124,2021,157,6,301,5,20.186427304085885,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,19.892455880032124,19.776770467003658,21.05479634266484
2600000,2,3,326379,2019,488,52,970,10,21.268734221430925,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,20.808976133949628,19.599604721782573,21.05479634266484
483000,0,1,0,0,0,0,0,0,18.042393098468466,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.474972249036153,20.416233701613166
1235000,1,2,0,0,0,0,0,0,19.81052397582538,2024,4,2,18.97682308911842,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,19.589141215291132,21.05479634266484
950000,1,2,67807,0,0,0,0,0,19.308565346568287,2024,1,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
2200000,2,2,0,2018,144,13,133,5,20.93708385473694,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,19.7254434844805,20.598915194857096,21.05479634266484
5900000,4,5,0,0,0,0,0,0,22.933557702523995,2024,2,1,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,20.589668916116104,21.05479634266484
710000,1,2,0,0,0,0,0,0,18.758596220495033,2024,1,1,18.97682308911842,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,19.589141215291132,21.05479634266484
1649000,2,4,0,0,0,0,0,0,20.370797619576678,2024,2,1,20.75855381179374,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,19.923414390342415,20.416233701613166
3700000,0,0,0,0,0,0,0,0,21.977745182924046,2024,3,1,22.986178499522776,20.652763002512344,20.92801910875547,20.808693587939402,21.042112212562426,21.168610378391175,21.018796067808037
9200000,3,5,518203,2021,450,73,1,14,23.863107295211947,2023,10,4,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,23.336680020287268,22.0557392294303,21.05479634266484
2250000,1,2,141366,2021,634,60,1,9,20.981548486292574,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,21.441261809372065,22.465572597344526,21.05479634266484
690000,1,2,57865,2014,0,16,105,0,18.70503290413822,2023,12,4,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,18.444063929765054,19.286300033260396,21.05479634266484
1450000,1,1,0,0,234,38,788,7,20.12062541863312,2023,11,4,20.75855381179374,20.40897860503451,20.797161797897452,21.03226987450287,20.600371734512024,20.598915194857096,21.05479634266484
2990000,2,2,0,0,620,50,953,14,21.548196182392452,2024,2,1,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,20.13372655797201,20.194675272916243,21.05479634266484
22000000,7,8,0,0,0,0,0,0,25.744354584915115,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,25.536419969765042,21.018796067808037
550000,2,2,29712,0,0,0,0,0,18.282450937747114,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,18.70968422952894,19.22829638614266
515000,0,1,71722,2011,0,5,75,0,18.16076060086419,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,18.62740197888909,19.599604721782573,21.05479634266484
11972046,5,6,0,0,0,0,0,0,24.423356413489948,2024,1,1,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,19.995252247426684,21.018796067808037
1950000,3,4,184686,2011,0,66,849,0,20.699205893609417,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,19.86279698641459,21.26065654530296,21.05479634266484
3600000,3,3,206672,0,0,0,0,0,21.922266410175098,2024,4,2,22.986178499522776,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,23.17279153114479,21.05479634266484
1250000,1,1,139346,2023,1295,55,1,13,19.833769703009228,2024,3,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,20.098193301748225,20.598915194857096,21.05479634266484
1704800,1,1,0,0,0,0,0,0,20.435778764854433,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,21.320389943867415,20.780454763500924
2380000,2,4,181722,2008,0,40,445,0,21.092890840766838,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.526755647342934,20.194675272916243,21.05479634266484
1100000,1,2,81095,0,0,0,0,0,19.588290782262092,2024,3,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
2350000,3,5,0,0,0,0,0,0,21.067720414129866,2024,4,2,20.75855381179374,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.85788640269523,20.416233701613166
1600000,1,1,92170,2020,448,49,915,7,20.311982864829037,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,21.292127274790182,21.402226022626873,21.05479634266484
630000,1,2,60020,2014,0,8,77,0,18.534973414063472,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,20.89835643171709,18.86793123566396,21.05479634266484
900000,2,2,71612,2011,0,23,427,0,19.205885208556378,2023,9,3,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,18.547487759960955,18.746386167028657,21.05479634266484
3100000,2,3,0,0,0,0,0,0,21.620734751518036,2024,1,1,22.986178499522776,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,22.543583278575458,21.05479634266484
4499999,2,4,208654,2009,237,15,465,2,22.376169330442735,2024,4,2,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,22.00209362255646,22.90168457480182,21.05479634266484
950000,0,1,63980,0,0,0,0,0,19.308565346568287,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,21.168610378391175,21.018796067808037
1950000,3,4,226319,2009,0,6,100,0,20.699205893609417,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,19.482681454426682,20.27099745852662,21.05479634266484
1100000,1,2,0,0,0,0,0,0,19.588290782262092,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.636377014297945,20.416233701613166
550000,1,2,0,0,0,0,0,0,18.282450937747114,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.474972249036153,20.416233701613166
7050000,5,6,361777,0,0,0,0,0,23.303848073443795,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,21.168610378391175,21.018796067808037
1500000,2,3,0,0,0,0,0,0,20.186427304085885,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.636377014297945,20.416233701613166
1399999,4,5,0,0,0,0,0,0,20.052622461837956,2024,4,2,20.75855381179374,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,18.73895623582549,21.05479634266484
1870000,6,7,0,0,0,0,0,0,20.61691003039899,2024,3,1,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,20.89835643171709,20.416233701613166
3300000,3,4,0,0,0,0,0,0,21.746551392412975,2024,2,1,22.986178499522776,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,20.589668916116104,21.05479634266484
290347000,8,9,0,0,0,0,0,0,31.781963630869367,2024,2,1,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,20.150265291164832,21.05479634266484
4950000,1,2,271158,2021,711,57,1,20,22.571489218849006,2023,9,3,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,21.932089049290074,22.90168457480182,21.05479634266484
1200000,1,2,0,0,0,0,0,0,19.755219774262322,2023,10,4,18.97682308911842,20.652763002512344,20.92801910875547,20.808693587939402,21.042112212562426,20.94963598902769,20.416233701613166
1275000,0,1,84565,2023,1295,55,1,13,19.871928001431577,2024,3,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,20.098193301748225,20.598915194857096,21.05479634266484
5600000,3,3,296192,2022,986,55,1,7,22.825624493845062,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,22.169110435341164,22.0557392294303,21.05479634266484
8800000,5,8,451026,0,0,0,0,0,23.769226073665248,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,20.589668916116104,21.05479634266484
950000,1,2,70806,0,0,0,0,0,19.308565346568287,2024,1,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,20.75040624682404,21.018796067808037
1200000,3,6,0,0,0,0,0,0,19.755219774262322,2024,4,2,18.97682308911842,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.665481239159714,19.22829638614266
1500000,1,2,102633,2009,0,26,247,0,20.186427304085885,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.017499951184252,21.26065654530296,21.05479634266484
730000,1,2,0,0,0,0,0,0,18.81074002801313,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.923414390342415,20.416233701613166
550000,0,1,0,2021,139,8,173,4,18.282450937747114,2023,12,4,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.052847136250666,19.186692864664067,21.05479634266484
2700000,2,3,210770,2009,257,13,548,28,21.34401851196047,2024,1,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.558082086386598,22.90168457480182,21.05479634266484
420000,1,1,44858,0,0,0,0,0,17.785734271579756,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,23.58477367015718,21.05479634266484
2750000,3,5,0,0,0,0,0,0,21.380669273841676,2024,1,1,20.75855381179374,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,19.995252247426684,21.018796067808037
850000,0,1,0,0,0,0,0,0,19.097616022101555,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,22.543583278575458,21.05479634266484
1700000,1,2,118994,2022,469,48,977,7,20.430269306067565,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,21.114683119770408,20.594260853126524,21.05479634266484
8450000,5,4,0,0,0,0,0,0,23.68368078056342,2024,1,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,24.218728733425948,21.05479634266484
24000000,5,5,1636996,0,0,0,0,0,25.936344058114408,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,22.00469962383097,21.05479634266484
1280000,1,1,0,0,1682,34,670,7,19.87947399235856,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,20.39253630752846,20.852511145536436,21.05479634266484
5000000,4,4,0,0,0,0,0,0,22.592136107028495,2023,12,4,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,22.543583278575458,21.05479634266484
4900000,3,4,0,0,0,0,0,0,22.550642548360006,2023,12,4,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,21.619518867858023,21.05479634266484
2749548,1,2,0,0,288,47,595,6,21.380340805804217,2023,7,3,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,22.157736073046323,21.26065654530296,21.05479634266484
1620000,1,1,0,0,0,0,0,0,20.336193533214313,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,21.10131936876322,21.05479634266484
45000000,7,8,0,0,0,0,0,0,27.34677700112142,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,22.475071170790798,21.018796067808037
18999950,4,5,658157,0,0,0,0,0,25.42262913517021,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,25.43849125022333,21.05479634266484
680000,1,2,46499,0,0,0,0,0,18.67769373233756,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,18.87006314758175,21.018796067808037
3800000,2,3,230553,0,0,0,0,0,22.031812545119635,2024,3,1,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,21.042112212562426,22.475071170790798,21.018796067808037
1200000,1,2,85930,0,0,0,0,0,19.755219774262322,2023,12,4,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.776770467003658,21.05479634266484
1424940,2,2,0,0,458,30,715,7,20.086827377796297,2024,1,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,19.839790889094044,20.720110545020766,21.05479634266484
3000000,3,3,232680,0,0,0,0,0,21.55489483474603,2024,1,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,20.720110545020766,21.05479634266484
4950000,2,3,0,0,0,0,0,0,22.571489218849006,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.589141215291132,21.05479634266484
3499000,4,5,0,0,0,0,0,0,21.86472112584711,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.663615528453352,21.05479634266484
4800000,2,3,0,0,0,0,0,0,22.508333731706966,2024,3,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,21.478791576027525,21.05479634266484
2750000,2,2,0,0,0,0,0,0,21.380669273841676,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,21.402226022626873,21.05479634266484
25000000,4,5,819783,0,0,0,0,0,26.026686415787065,2024,4,2,22.986178499522776,22.499987221773235,20.797161797897452,20.808693587939402,21.042112212562426,25.43849125022333,21.05479634266484
5950000,2,2,260711,2023,732,46,749,7,22.951036111939292,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,22.312205915583625,22.637667445085384,21.05479634266484
4500000,2,3,259143,2020,286,41,760,4,22.376169784830914,2024,3,1,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,22.418642329845344,22.0557392294303,21.05479634266484
2297000,4,5,0,0,0,0,0,0,21.022494558456593,2024,4,2,20.75855381179374,24.564659065229648,20.797161797897452,21.03226987450287,21.042112212562426,19.47415422894031,21.018796067808037
4900000,4,6,0,0,0,0,0,0,22.550642548360006,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,20.99184289261475,21.018796067808037
3200000,2,2,162567,2023,846,43,1,10,21.684580276412838,2023,12,4,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.5388974034229,22.0557392294303,21.05479634266484
1600000,2,3,89123,0,0,0,0,0,20.311982864829037,2023,9,3,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
999990,2,2,128385,2011,0,17,360,0,19.406198301045396,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.363490884478008,19.599604721782573,21.05479634266484
887000,1,1,112746,2021,391,42,570,6,19.178297664167026,2023,5,2,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,18.50360992734828,19.599604721782573,21.05479634266484
225000,1,1,26393,0,0,0,0,0,16.659760359210114,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,17.45989773499262,19.22829638614266
410000,0,1,46310,2015,0,10,430,0,17.74165056959913,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,20.89835643171709,18.756716739880602,21.05479634266484
1650000,1,1,126338,2011,0,36,345,0,20.371980488548225,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.857114089732743,21.26065654530296,21.05479634266484
9300000,5,8,0,0,0,0,0,0,23.88596920250371,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,22.475950442491666,21.018796067808037
